id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
a87773a7-8708-42f7-86d5-948870bace0b,38.24,2,5de76e2ce576b56664d4f9aa,BMW,Black,Hatchback,1,2007,true,5,nisi,7.34,8.08,02-07-2019,21-06-2018,11,45.158874,17.534798,51.014115,29.213992,true,5de76e2cea4f8b92118d9cf0,3183,Gabrielle,2,48.825546,7.812578,48.160551,22.145439,11-11-2018,21-11-2018,47.930753,19.91154,29.9295,Jessica,true,4,50,anim,50.454528,25.972961,03-07-2018,Coleen,381.2015,45,65,39.8642,Kirkland,3,true,49.756413,14.82602,22-11-2018,Bridgette,45.222039,25.77611,07-05-2018,Janis
7f14f4ac-440a-473e-8b6b-125d79bbd69d,137.19,4,5de76e2c70a488b9da3c58ab,Ford,Brown,Convertible,1,2001,true,5,nisi,3.24,3.82,24-07-2018,15-02-2019,53.75,47.029043,21.817497,46.331865,16.656472,true,5de76e2cd04b925ef219d564,7007,Mia,1,50.461111,11.482298,49.556949,15.439086,28-08-2018,18-04-2019,45.351396,8.72716,6.6961,Cotton,true,5,85,labore,49.832411,11.477619,30-05-2019,Cross,747.6747,53,1,15.6966,Estella,1,true,48.723126,12.261553,23-07-2018,Jerry,49.996821,24.771795,03-08-2018,Norris
b2bad103-7d74-4f9d-bfb5-63969a498242,185.1,5,5de76e2c1b4192b75e1830d8,"Honda ",Orange,"Van ",1,2013,false,2,eu,8.79,6.32,21-09-2018,11-01-2018,179.15,50.921375,24.034305,47.224548,29.121914,true,5de76e2c395516a221148543,2035,Alexandra,2,46.592045,22.454861,51.299134,19.090746,15-03-2018,27-05-2019,48.985085,16.621612,47.932,Carmen,false,4,91,duis,48.735183,14.416604,22-09-2018,Gonzalez,122.7901,1,28,31.4052,Bradshaw,4,true,48.514736,24.261868,20-05-2018,Lily,47.133874,5.39171,04-12-2018,Crystal
80d8060f-851f-44b3-b7ad-e2fb85375f43,5.8,1,5de76e2cc2258d1ba78679da,Volkswagen,Brown,SUV,5,2007,true,3,id,8.84,5.75,25-09-2019,30-10-2019,33.16,45.919522,12.289769,45.688866,6.453221,false,5de76e2c797730dab3a88429,2744,Kenya,4,50.639605,14.100774,45.179606,24.30416,20-09-2018,24-12-2018,49.926685,26.042589,25.4692,French,true,3,65,ea,49.463509,21.958894,02-10-2019,Bessie,512.0738,88,56,16.5974,Lucia,4,false,47.266239,16.922307,27-05-2019,Marylou,48.66283,8.243048,22-02-2018,Sanders
4d7fa6b7-089a-4701-9ef8-e3d6e26e3e0c,270.17,4,5de76e2c866ad98a66f414a3,Toyota,Green,"Van ",5,2001,false,1,minim,7.22,6.99,21-05-2019,29-07-2018,141.1,48.587724,12.414126,46.579349,11.72189,false,5de76e2cf46f3a1ef322f43a,6020,Monique,4,48.2759,12.264591,51.82135,6.18744,17-07-2019,03-10-2019,51.930162,8.427261,27.6099,Pearl,false,2,87,sit,48.309864,25.115376,06-09-2019,Yesenia,333.436,59,26,48.8707,Wilma,5,false,47.826352,4.517212,27-02-2018,Ella,48.094308,21.5668,11-06-2018,Guadalupe
6bf3c869-f074-4e21-9dbb-cee51c93d843,3.35,4,5de76e2cfe1e853f4bbd9471,BMW,White,"Van ",3,2010,true,4,consectetur,8.85,3.93,05-10-2019,24-07-2018,141.93,46.517976,13.026481,48.382484,29.480027,true,5de76e2c5b9553a600cb1c66,8440,Pugh,4,46.81646,15.425827,50.154881,20.673141,29-01-2019,09-11-2019,51.744973,8.036882,39.7399,Mabel,true,2,97,duis,47.619978,19.429152,15-11-2019,Wilson,889.3487,117,90,38.8512,Blair,3,false,46.1385,29.514207,20-07-2018,Bailey,47.717793,5.131534,23-06-2018,Juanita
6a9a3bf0-d78f-4ea8-9e0d-3c8c7a2eb65a,208.44,2,5de76e2c4fe08d85d58cbf25,Chevrolet,Red,Convertible,2,2018,true,3,Lorem,8.03,5.47,24-10-2019,18-05-2018,155.15,51.461822,5.298444,50.709569,6.722792,false,5de76e2c8a17728c9598e93d,2341,Aguirre,3,47.64839,10.589234,47.147358,23.212266,21-11-2018,18-11-2018,49.665362,21.242782,23.6203,Erma,false,1,43,Lorem,51.238392,17.251882,30-01-2018,Holt,172.0608,15,12,30.5829,Lyons,4,true,47.058253,20.330638,31-03-2019,Mamie,50.963554,15.568675,30-07-2018,Saunders
0b0053c8-176d-4d4a-98a3-2527d96144ef,56.14,2,5de76e2c2d155556689054a8,BMW,"Blue ",Crossover,5,2018,true,2,nisi,7.75,9.61,11-03-2018,24-01-2019,152.27,46.244775,23.367491,48.512221,7.571707,true,5de76e2c0deacd94197a937e,6511,Mcgowan,2,45.852497,26.11949,50.133077,6.92319,31-10-2018,10-01-2019,45.795624,29.770065,42.7823,Douglas,true,5,14,Lorem,47.283109,4.771497,05-11-2019,Margret,612.0916,97,21,1.9638,Janette,4,false,51.025237,9.687676,20-05-2018,Kelli,45.730248,28.865198,24-08-2018,Key
1877bf4d-3419-49b3-9bbd-c7331d9e5d4a,138.64,3,5de76e2cb2739cf42b3848cc,Chevrolet,Black,Coupe,1,2008,true,3,voluptate,3.8,4.99,14-08-2019,04-06-2018,99.38,45.565096,23.015768,50.291693,6.421759,false,5de76e2c80e81069413041b1,7560,Marlene,3,45.90052,20.240729,45.963709,14.106107,27-05-2019,24-05-2018,50.814607,29.592863,45.5757,Jewel,false,4,67,est,48.718045,18.342562,16-07-2019,Flossie,85.269,143,81,40.3728,Beatriz,3,false,46.989637,19.789917,04-10-2019,Brooks,46.047506,10.665296,18-11-2019,Gale
ce54b173-6c32-4f4e-9886-62a59573ac95,90.04,2,5de76e2c6fc115f484c13527,BMW,Green,Convertible,1,2000,true,3,voluptate,2.5,9.65,15-05-2019,11-12-2018,160.05,49.676721,17.36421,49.010659,9.409787,false,5de76e2ce3e6e9337e5703a7,2152,Rhonda,1,49.138717,28.959848,46.717096,15.216142,11-06-2018,12-10-2018,48.932853,23.284026,48.1312,Robertson,true,2,91,excepteur,48.136089,9.055689,02-09-2019,Jacobs,695.4058,127,95,27.2403,Kimberley,3,false,48.05563,11.378012,13-01-2019,Chen,45.175983,22.859524,24-02-2018,Christa
e770e782-a1e8-4949-b5bb-dbc5850e6a23,14.17,2,5de76e2cc04ed1b7927cdae6,BMW,Yellow,Sudan,3,2005,false,5,pariatur,9.56,8.17,23-10-2018,05-10-2019,185.71,47.735062,18.366961,49.94659,24.791057,true,5de76e2c664651fce686a70c,8303,Wilkerson,4,46.602534,29.141432,45.199518,17.580596,04-04-2019,14-10-2019,51.074163,16.029458,34.7598,Josie,false,4,87,ad,48.02449,10.50733,21-02-2018,Harmon,255.693,4,27,2.7782,Norma,1,false,50.119533,22.324067,21-03-2018,Hollie,46.243592,17.240602,10-02-2019,Jacqueline
d2ee92e2-2af4-470e-a5f9-2d444ac23cb9,211.07,5,5de76e2c5bca4633583dffce,BMW,Black,Crossover,1,2000,false,2,consectetur,3.5,7.4,18-07-2018,11-02-2018,7.02,46.431289,8.492295,51.122654,25.417161,true,5de76e2c4050c41ffbc95739,7085,Adela,4,46.135062,19.989606,48.899534,12.100512,10-07-2019,21-02-2019,47.198458,26.908131,44.4018,Christi,true,2,70,mollit,45.615706,11.767633,28-06-2019,Stuart,427.1688,124,44,26.1126,Shannon,3,true,50.698035,24.907742,09-04-2019,Weber,49.129906,23.108206,07-11-2019,Mckay
7bace162-a9ca-42c7-9ae4-971079b87f6d,160.37,4,5de76e2c3671b724fd2e9c5a,Ford,"Blue ","Van ",2,2014,true,2,dolore,9.77,7.45,18-11-2018,11-05-2019,11.43,49.358658,15.488324,45.805122,25.370209,true,5de76e2cfeb60f8a291d3cfd,2377,Yvette,3,45.630962,13.08394,48.778469,11.898178,26-08-2019,29-04-2018,48.833957,5.5196,30.8232,Goodwin,false,3,96,consectetur,49.949754,17.903535,21-08-2019,Finley,664.7852,64,87,12.0552,Jessie,2,true,51.93235,26.744015,24-04-2019,Kristi,47.026597,20.316238,30-04-2019,Sparks
33b9e05c-442a-488d-ae84-c61d0065889e,36.39,2,5de76e2cad7f2e424418e87f,Volkswagen,Green,"Van ",5,2015,false,5,do,8.28,4.68,22-04-2018,09-02-2018,48.36,51.80978,7.158027,47.355217,21.46236,true,5de76e2cf4c9b5786b29ddd1,2884,Celia,2,45.444006,13.295063,45.289867,8.819182,10-04-2018,04-10-2018,49.170443,9.004293,27.5549,Lelia,true,2,57,adipisicing,47.198934,19.632369,08-02-2019,Natalia,808.364,103,34,17.2141,Moreno,3,false,51.46868,27.619505,05-09-2018,Mann,45.437542,21.111221,20-05-2019,Heath
db38825b-2ffa-44cc-b5a5-c81234e5b5fc,214.32,4,5de76e2c0745c3c920dcd693,"Honda ","Blue ",MPV,5,1999,true,5,ut,3.16,7.28,29-08-2018,19-10-2019,25.28,49.532479,24.134248,48.445171,15.325373,false,5de76e2cf75362871421a456,2481,Greer,2,46.561583,22.044446,45.770154,18.249411,07-11-2019,17-08-2019,45.763445,25.992152,41.084,Theresa,true,1,48,aliquip,48.134113,4.948335,01-08-2019,Whitney,376.4638,15,15,27.085,Pauline,3,true,48.732824,28.052184,15-11-2018,Odonnell,49.586006,13.003395,06-09-2018,Boyle
d0666df4-25fb-4aea-b3e0-ecdbca136b1d,180.2,1,5de76e2cbb1ab2b862d12a40,Hyundai,Brown,"Van ",2,2006,false,1,aliquip,1.1,8.79,07-04-2018,17-09-2018,40.65,50.006045,18.604971,48.743841,15.46369,true,5de76e2c182742984afafdb6,7607,Mccarthy,3,45.004921,22.807662,50.312428,18.585975,28-05-2018,16-01-2019,46.146134,11.636297,35.1313,Esther,false,5,80,sunt,47.86533,17.623843,06-01-2019,Hunt,491.0919,74,77,19.6802,Zamora,1,true,48.043359,11.998767,30-07-2019,Julia,51.625411,10.540216,12-02-2018,Clare
d516edc8-9f21-4b6a-a9bd-30c624308300,281.51,4,5de76e2c6a1ff3a4fc209c6c,Hyundai,Yellow,Crossover,5,2005,false,1,laboris,1.6,9.52,26-04-2018,19-01-2019,23.24,46.676344,15.927399,48.796978,8.944059,true,5de76e2c4d7bc150c9603c8b,3449,Sara,3,46.30835,21.963909,51.635805,6.115453,21-08-2018,05-04-2018,47.944925,26.702427,9.9344,Janie,false,3,43,do,45.914791,8.526432,15-09-2019,Elma,367.931,42,52,19.921,Briggs,3,true,51.042986,7.971093,17-04-2018,Gregory,51.104797,22.568069,16-12-2018,Deborah
da1006a3-800b-41d5-bc4b-85af0cda6133,111.38,2,5de76e2c434daf249250752a,BMW,Red,Convertible,3,2010,true,4,nulla,2.07,4.02,03-12-2018,13-08-2019,148.47,47.97933,19.590296,47.812539,11.062551,false,5de76e2c72045d2838c9ca53,6962,Jenkins,2,47.568904,10.842535,51.222609,12.331422,21-04-2019,09-09-2019,50.270908,8.750331,48.2186,Alissa,true,5,59,deserunt,46.269958,9.870356,13-04-2018,Betsy,496.7069,96,36,4.8459,Jackson,2,true,50.345197,22.416387,20-06-2018,Gardner,47.366156,21.614489,04-11-2018,Drake
181d28ca-ca54-4439-8aca-de8767abcf69,19.18,3,5de76e2c6e795a35d1422659,Toyota,Black,Sudan,3,2009,true,1,cupidatat,7.78,7.45,23-07-2018,06-04-2018,37.87,49.596644,13.091284,48.814488,12.840144,true,5de76e2c517c7919e8fc0720,4886,Jane,1,51.018816,27.677954,46.38377,7.17136,27-03-2018,07-04-2019,49.135071,7.885428,6.0657,Shari,true,3,10,fugiat,48.008563,16.082218,26-01-2019,Sherrie,927.6623,33,95,22.4268,Oneal,4,true,47.702014,12.011527,13-08-2018,Rivera,48.392236,15.474999,12-07-2018,Mavis
7beea0f6-2a44-4da1-815e-d0225392f44e,286.29,1,5de76e2c59d40934ce3dd2d7,Ford,Brown,Sudan,2,2013,true,2,eu,8.37,1.45,09-08-2019,01-01-2018,26.74,51.294871,9.924638,46.043766,26.492651,true,5de76e2c7f21810c8d0a43a2,2542,Tami,1,47.533912,17.32637,45.848896,17.772524,05-06-2019,19-07-2018,51.468799,13.579443,17.6049,Rae,false,4,88,sunt,46.535988,11.972602,16-09-2019,Edwards,567.8728,119,50,9.7194,Dean,1,true,45.188682,28.691835,22-06-2019,Mercado,49.561829,22.876026,17-12-2018,Samantha
068ce399-cbad-446d-996c-85b64b3893f3,82.48,4,5de76e2c6fe85ca63a9d1009,"Honda ",Orange,Coupe,5,2010,false,2,dolore,3.19,2.58,17-08-2019,25-01-2018,52.05,50.773065,25.656406,46.74716,13.865539,true,5de76e2c021316892fc24eee,3923,Jillian,3,45.155651,6.661594,49.794257,18.119036,06-03-2019,17-08-2018,48.569272,16.920122,13.5731,Felicia,true,1,82,nisi,50.836741,9.136534,05-11-2019,Gross,871.1492,83,25,46.7101,Contreras,4,true,48.180108,11.917449,09-11-2018,Mara,50.289915,24.746345,16-02-2019,Buck
a90b8ae4-22f7-4bef-a65a-8d69d65fd189,123.93,2,5de76e2ce9e85d2368ba20d5,Ford,"Blue ","Van ",3,2008,false,5,mollit,2.91,8.67,09-11-2018,08-06-2019,188.89,50.297957,4.751818,50.903723,29.133805,true,5de76e2c76b5f023696e4010,7571,Arnold,2,47.328617,15.236401,45.385538,10.835016,31-12-2018,26-06-2019,47.544358,10.594818,34.0989,Goldie,false,2,80,incididunt,50.581332,7.963938,30-07-2018,Ferguson,545.0105,59,9,25.4757,Blanchard,2,true,46.11348,10.483068,04-01-2018,Hickman,51.972443,16.043119,05-06-2019,Irma

8f9fd7e2-f343-448d-bf73-b4673e86610b,287.28,4,5de76e2c56489bcbe99a4cb9,BMW,Brown,Convertible,5,2010,true,4,ipsum,7.29,8.26,26-11-2019,21-08-2018,198.28,45.214135,22.096672,45.48415,7.599074,true,5de76e2c38c141245212080a,7905,Garcia,1,45.120794,29.616892,50.429004,4.818375,31-07-2018,27-01-2019,47.538674,26.278851,23.219,Casey,false,3,73,do,45.507922,7.947629,07-07-2019,Shepherd,828.8749,132,29,22.9698,Riddle,5,true,45.92839,16.677407,03-01-2018,Marie,45.052923,20.942885,02-11-2019,Stacey
85a621ca-3005-420d-b52d-18f02f0f2b9b,117.86,5,5de76e2c4af557fd8e1bbbf2,BMW,Yellow,"Van ",5,1999,false,4,elit,7.72,5.26,22-11-2019,31-08-2019,51.83,45.191674,10.737826,49.120706,11.265896,true,5de76e2c180b2b28ed301b13,2493,Robinson,1,51.274386,6.509056,50.986414,7.721106,10-04-2019,23-12-2018,49.660568,21.047448,22.001,Burris,true,3,61,aliquip,46.256732,22.726512,27-10-2018,Laura,183.3714,12,54,35.3045,Martina,2,true,48.354217,16.136466,23-01-2019,Hawkins,51.871684,29.500098,13-10-2018,Lucas
fbee4926-f31b-48ea-a770-c6980099c590,199.7,4,5de76e2c3a2e3196d29774a2,Hyundai,"Blue ",Crossover,4,2018,true,1,est,8.93,1.34,30-08-2018,29-06-2019,181.69,49.753844,7.730023,47.857969,13.251074,true,5de76e2cd8f7ae819f72bae3,8755,Carlene,3,46.163833,25.188566,46.183748,9.278645,15-02-2019,23-12-2018,48.554143,18.873594,41.0993,Jeanette,true,4,19,quis,48.277647,22.740372,21-07-2018,Tamika,105.5645,5,89,6.9639,Doyle,3,true,48.867224,29.849261,05-10-2018,Cristina,45.982063,28.517277,21-06-2019,Carly
6d15c1d6-e945-46d6-8ccf-0d3144ef1df2,261.8,5,5de76e2c919cf524172c8512,Chevrolet,Brown,Convertible,5,2003,false,1,eiusmod,3.91,3.11,21-10-2018,13-02-2018,38.28,45.487535,10.368895,45.48279,16.08178,false,5de76e2c5d7e838a93eadbfa,2341,Elvia,4,45.599626,27.841829,51.188382,20.758181,27-11-2019,15-03-2019,45.249948,15.448934,40.2381,Riley,true,4,25,culpa,50.268046,15.279942,02-12-2019,Emily,207.5648,62,20,18.2927,Kirk,1,false,49.932094,29.85345,05-11-2019,Becker,48.215275,15.407181,23-03-2018,Holland
2cfd3180-ef47-4c73-ab92-439e98ea347f,142.36,2,5de76e2c3ed0f3345ee1e3f8,Volkswagen,Red,MPV,1,2002,true,4,consectetur,7.35,5.37,16-06-2018,07-05-2019,26.03,45.339602,18.940739,48.063167,11.18578,true,5de76e2c05bd3b71cd36be18,1631,Hart,3,47.37854,8.788231,51.861857,21.583934,15-07-2019,21-03-2019,50.332519,22.550451,1.2477,Hendricks,true,4,48,non,51.476666,13.506061,28-10-2019,Lottie,65.4921,10,32,11.4844,Smith,4,true,50.424439,11.200741,02-10-2019,Leslie,47.971831,18.319871,07-09-2019,Britney
8b762382-a71f-4f51-a7ff-b84c61ff11f3,136.66,3,5de76e2c62f4b78aebf2bbe8,BMW,White,SUV,5,2000,false,2,sint,9.92,5.88,23-05-2018,31-03-2019,37.72,49.973345,20.316615,47.383273,25.295425,false,5de76e2cf2418c35ed9b2d7e,4864,Harrell,2,50.829558,13.25843,51.07872,7.316755,23-02-2018,23-05-2018,45.465681,15.923891,5.2011,Flora,false,2,75,elit,51.408397,13.814501,05-09-2018,Medina,505.1517,126,80,33.474,Roberta,2,true,50.362483,11.929393,15-06-2019,Lorie,49.646707,12.425468,05-04-2018,Ruth
260fbe53-923b-4bea-9ead-9700bb473206,260.22,2,5de76e2ce3690f14967851d3,Hyundai,Yellow,MPV,3,2001,false,3,duis,4.44,4.84,26-04-2019,31-12-2018,182.88,48.760472,5.985585,50.245596,5.624867,true,5de76e2cf6b2ec6bfbe889bb,1852,Huffman,2,50.382203,13.462911,51.114523,22.782729,24-06-2019,18-03-2018,51.633224,26.942378,49.0375,Cannon,true,5,1,aliqua,49.639994,24.879324,05-10-2018,Shelly,879.122,140,45,32.5709,Glenn,3,true,49.566592,5.270834,28-09-2018,Jennings,46.100251,13.559607,25-01-2019,Tasha
f36bd85b-d6cf-4db3-b972-3eee401acbe8,126.78,3,5de76e2c0f454acc4b4e61aa,BMW,"Blue ","Van ",5,2011,true,4,aliqua,1.89,1.22,27-08-2019,18-01-2019,93.06,47.933565,16.55076,51.758493,18.9455,false,5de76e2c4352155839ace462,1977,Brittany,1,51.513044,5.375172,47.192217,15.243691,04-07-2018,18-02-2018,49.003062,9.39079,4.5232,Elba,false,4,31,officia,48.532667,25.012241,21-04-2018,Ross,347.9772,25,85,39.8385,Howell,5,true,51.336373,6.68479,13-02-2019,Wolfe,48.962751,15.615013,12-02-2019,Alvarez
1552285e-230e-4eda-92ed-d337e9727150,176.56,5,5de76e2cc8c96e883521a20f,Toyota,Brown,Convertible,1,2014,true,5,culpa,1.87,6.05,21-03-2018,03-11-2019,191.59,51.548496,27.46474,51.089911,10.687485,true,5de76e2c1da55616b6adea35,1749,Slater,1,48.709262,14.366451,45.600313,29.870198,02-01-2019,02-01-2018,45.765051,6.028488,41.4687,Valdez,false,5,20,fugiat,46.747413,15.854324,12-02-2018,Ward,920.1935,31,59,37.7359,Ofelia,1,true,47.082213,20.052438,18-03-2018,Danielle,46.036193,13.986505,30-01-2019,Rosemary
5efc989f-d4d3-4a36-92b1-02ce8cd8fec5,43.61,1,5de76e2c5dd1b67b55e9270b,"Honda ",Yellow,Hatchback,3,2019,false,3,laborum,9.01,8.14,16-07-2018,11-06-2018,154.14,50.710259,8.09355,45.965651,21.080267,true,5de76e2ce83b00e37a569ff2,4160,Karla,4,45.788443,8.588718,51.804564,8.627646,05-07-2018,28-10-2019,49.696251,26.92764,40.2947,Katharine,true,4,15,sunt,51.117821,12.580864,10-04-2019,Brewer,210.1936,64,76,8.2522,Black,1,false,46.016982,24.167839,03-12-2019,Angela,46.691578,29.850571,02-03-2018,Lowery
35cfbaf3-4b5d-4fc2-943a-f6cfb75013ea,270.76,3,5de76e2c94f92a79e2cabc53,Volkswagen,Brown,Coupe,4,1999,true,5,sit,6.43,1.01,03-10-2019,21-04-2019,94.77,51.278258,21.918884,46.028928,29.635997,false,5de76e2c12816a2b4ceee365,7021,Harrington,3,47.833991,7.650165,45.634239,8.356165,02-01-2019,06-11-2019,48.088392,7.772065,4.6641,Mcbride,true,1,3,mollit,49.693123,8.186679,14-07-2019,Marissa,82.9106,82,81,36.9539,Latisha,3,true,45.019707,12.285864,26-02-2019,Sally,49.500477,29.281606,09-07-2019,Durham
ba1920d2-e562-46cb-9fa5-aefe51077596,92.26,2,5de76e2c1cc571b493d6988f,Toyota,Red,Hatchback,4,2017,false,1,sit,7.9,2.74,27-06-2018,26-07-2018,4.18,46.447954,13.935424,48.756844,5.207698,false,5de76e2c1a9b4f01514acfb9,1180,Prince,2,45.200747,4.596681,49.817961,17.880579,27-05-2019,26-09-2018,45.579976,12.646515,30.3967,Lou,true,4,62,velit,49.834256,9.954582,22-11-2018,Irene,963.4919,103,96,18.292,Chavez,3,false,51.085593,18.229492,27-09-2019,Liliana,50.889296,20.059516,12-07-2018,Virgie
77cafef1-3bdd-4936-9340-2e60165f91c5,9.85,3,5de76e2c14bf4008db0ff4e7,Toyota,Yellow,MPV,1,2011,true,4,reprehenderit,5.65,5.65,03-07-2019,30-03-2018,52.35,47.705933,21.487757,46.564895,20.665316,true,5de76e2c79199ef2a5d1bab1,3222,Stokes,2,48.491082,19.645376,45.476171,28.687893,22-09-2019,16-11-2018,51.147199,11.778516,16.1718,Harvey,true,3,7,nisi,51.100581,14.053786,12-02-2018,Johnson,232.6661,36,63,32.7259,Nieves,4,true,50.201546,21.54063,08-08-2019,Landry,49.819165,13.732069,17-09-2018,Salas
2ec61768-3951-40d2-95ec-cf74bbd09b6e,264.14,5,5de76e2c0b3ebf57aeb778f5,Ford,Brown,Sudan,5,2015,false,5,laborum,3.34,3.15,26-02-2018,06-10-2019,59.44,50.205175,18.948362,50.781795,5.693067,false,5de76e2c400d64bda8b91069,4261,Acevedo,4,47.698192,29.635872,51.915631,23.293493,29-12-2018,18-08-2018,51.476052,24.451625,23.5815,Hensley,true,4,2,enim,46.260051,18.818736,16-10-2018,Conway,455.079,99,70,33.4343,Dana,1,false,47.338022,6.890358,04-05-2019,Sampson,47.639901,27.774929,02-08-2019,Angelita
f0d336da-741e-43ff-8d30-5291e111d6fd,181.35,5,5de76e2cbd47c041d54f659a,Chevrolet,Red,SUV,3,2005,true,3,enim,8.1,6.94,28-11-2018,30-01-2018,47.46,48.427426,27.71693,45.888897,27.899693,true,5de76e2cd655bda987a8cb82,5487,West,3,46.326491,14.198095,45.936394,26.902913,26-07-2018,08-10-2019,50.125678,19.872674,26.541,Buckner,true,3,83,laborum,51.53013,27.817065,16-03-2018,Webster,411.3756,15,49,42.107,Stevenson,1,true,48.127407,14.476029,22-09-2019,Phyllis,50.203531,21.493157,22-11-2019,Eddie
3701ffc0-e0a0-4b8e-9348-fadb00961758,157.67,5,5de76e2c737f9da2ada677a6,BMW,"Blue ",SUV,2,2014,true,1,in,3.06,7.49,14-07-2018,05-06-2019,40.46,51.411071,19.841085,50.765771,8.574386,true,5de76e2c476e5dfa7ba2ba4a,7985,Ana,1,50.025835,14.421532,51.862063,22.184936,22-10-2018,18-11-2018,49.87148,23.26763,42.9666,Deana,true,3,76,laborum,49.966041,4.959238,03-06-2019,Morales,839.6982,39,41,2.5932,Boone,5,true,47.648545,12.196511,22-01-2019,Peterson,49.63684,7.941702,14-06-2019,Berta
346886d2-ffa5-4d08-b13a-2a90c67f4359,122.69,5,5de76e2c5cc1e3745a50dc84,Chevrolet,White,Sudan,4,2001,false,4,dolor,2.01,2.72,01-11-2019,19-11-2019,116.83,46.340519,29.141217,46.343018,6.624809,true,5de76e2cb1d528db42bb3846,6436,Rena,2,50.917139,23.689777,50.289046,27.138805,13-06-2018,18-02-2019,48.020983,25.400159,42.5981,Hartman,true,3,80,sint,46.933944,12.741712,30-09-2019,Clemons,765.6178,29,45,28.9999,Sanford,2,false,46.934748,29.703045,02-10-2019,Patty,51.130689,25.124424,24-10-2018,Madeline
d9025b59-dbbf-44b8-8945-68be41968e64,28.63,2,5de76e2c10016bde71af535c,BMW,Black,MPV,1,2017,false,1,ex,3.23,5.2,29-04-2018,08-03-2018,14.04,45.003224,17.953573,46.128863,20.712876,false,5de76e2c3ce40469ae8adb24,4799,Bryan,2,50.750299,5.838099,46.67095,23.601671,21-05-2019,25-10-2018,48.077405,10.174768,9.6798,Mildred,true,3,14,dolore,51.031857,26.30898,21-02-2019,Nikki,511.6318,57,19,4.8173,Pruitt,4,true,45.629758,9.583783,20-09-2018,Foley,48.024499,9.907815,09-11-2019,Bobbie
3e56ce38-9ff7-4f33-94fa-582c430ce786,219.33,3,5de76e2cb168669b5a36f5cc,BMW,White,MPV,2,2016,true,4,ex,3.08,7.69,21-02-2019,09-06-2018,159.77,47.758381,24.127855,47.721832,26.72455,false,5de76e2cdfab8d7bd955756b,3144,Angelina,4,45.850248,18.554612,49.31483,25.883632,11-09-2018,16-06-2018,48.279428,27.419515,2.9453,Rogers,true,5,9,labore,50.366959,19.876918,07-03-2018,Burns,791.4645,94,47,23.467,Jaclyn,2,false,49.89561,29.566806,17-09-2018,Newman,45.045365,19.162032,11-11-2019,Abbott
278f544c-765b-4b4e-9f0b-25ebef2060c7,189.67,2,5de76e2c988dc18869bc0e3b,BMW,Black,Sudan,1,2010,true,1,dolor,1.21,7.82,09-11-2019,18-11-2019,72.81,45.418795,11.721389,49.25168,17.975589,true,5de76e2c2362ea8b31912b86,1634,Lawson,4,48.863738,23.319825,46.593093,28.91609,31-12-2018,04-11-2018,51.741776,22.894443,25.7208,Richardson,true,4,27,incididunt,46.626774,21.131456,03-12-2018,Hurley,858.503,122,38,33.6669,Lesley,2,true,51.758413,12.532484,26-03-2019,Ursula,48.773999,20.499906,02-01-2018,Shannon
37735da2-6e96-44da-81d3-dc8f28cd8353,119.81,1,5de76e2c491ccdae3be28967,Ford,Brown,Crossover,3,2013,false,2,proident,2.94,3.91,11-12-2018,25-05-2018,137.42,45.008831,12.908463,51.072252,17.341062,false,5de76e2c6c05fac85dc61c0d,4222,Hallie,1,49.980561,29.295239,51.484235,11.00814,14-03-2018,27-09-2019,48.551051,22.726914,9.1509,Effie,true,4,15,dolor,46.725106,28.738973,19-05-2019,Kramer,95.3492,65,57,49.8144,Lula,5,true,47.406158,29.893357,16-07-2019,Tamara,48.665053,7.735763,19-09-2018,Brandy
f15a86ec-6823-4741-b2b1-b67f78a38b9b,23.32,4,5de76e2c77b5240624e42836,Volkswagen,Black,Convertible,2,2010,false,4,incididunt,1.71,9.48,31-08-2019,01-10-2019,71.52,48.594396,26.230974,49.093875,26.395306,true,5de76e2cf6722fd2162eedc7,3200,Leticia,2,45.238271,11.462845,49.686938,6.18638,02-08-2018,02-10-2019,51.287724,9.961001,3.4877,Watson,false,2,50,pariatur,47.918916,20.428339,17-03-2019,Candace,97.3192,46,82,6.0493,Harrison,4,false,50.547987,8.036507,14-06-2019,Penelope,49.716197,6.095477,10-02-2018,Suzanne
